,pred,truth
2009-11-12,-0.0020599365,0.014040148
2009-11-13,-0.0022125244,0.0170759
2009-11-16,-0.002609253,0.0030411473
2009-11-17,-0.0027160645,0.0024975482
2009-11-18,-0.0030975342,0.0004453351
2009-11-19,-0.002609253,0.0056828423
2009-11-20,-0.002105713,0.011882374
2009-11-23,-0.001914978,0.003842464
2009-11-24,-0.0011825562,0.016339244
2009-11-25,-0.0012741089,0.0
2009-11-26,-0.0012054443,-0.013467055
2009-11-27,-0.0018615723,0.005028186
2009-11-30,-0.0019683838,0.014934618
2009-12-01,-0.002166748,0.01521842
2009-12-02,-0.0016479492,-0.0040356535
2009-12-03,-0.001914978,-0.042569872
2009-12-04,-0.0027770996,-0.0056686345
2009-12-07,-0.0034484863,-0.019281147
2009-12-08,-0.003616333,-0.0009919294
2009-12-09,-0.0035858154,-0.00018045655
2009-12-10,-0.003829956,-0.013627903
2009-12-11,-0.0040283203,0.008380447
2009-12-14,-0.004058838,-0.00027217055
2009-12-15,-0.0036010742,0.012443803
2009-12-16,-0.0033721924,-0.03883007
2009-12-17,-0.0025177002,0.014887694
2009-12-18,-0.0028839111,-0.018527625
2009-12-21,-0.0027923584,-0.0073198527
2009-12-22,-0.0029449463,0.0035727755
2009-12-23,-0.0027008057,0.016844658
2009-12-24,-0.0024871826,0.0
2009-12-25,-0.002090454,0.0017518791
2009-12-28,-0.0013580322,-0.009999158
2009-12-29,-0.0009918213,-0.005037324
2009-12-30,-0.00088119507,0.0035474272
2009-12-31,-0.00039863586,0.0
2010-01-01,0.0005493164,0.022938687
2010-01-04,0.0016708374,-0.00091116177
2010-01-05,0.0022583008,0.016364906
2010-01-06,0.0027313232,-0.0062070093
2010-01-07,0.0032348633,0.004950728
2010-01-08,0.003753662,0.013201511
2010-01-11,0.0043640137,-0.021134485
2010-01-12,0.0040283203,0.009458252
2010-01-13,0.004211426,0.0043834215
2010-01-14,0.0046081543,-0.010498549
2010-01-15,0.0055236816,0.0
2010-01-18,0.005554199,0.005935803
2010-01-19,0.0060424805,-0.023406675
2010-01-20,0.005584717,-0.014516459
2010-01-21,0.0042419434,-0.0018644547
2010-01-22,0.003616333,0.002888425
2010-01-25,0.0036621094,0.00074404763
2010-01-26,0.0037384033,-0.00964097
2010-01-27,0.0032958984,-0.0004506873
2010-01-28,0.0023651123,-0.0048955097
2010-01-29,0.0013656616,0.022305064
2010-02-01,0.0005226135,0.007173104
2010-02-02,0.00063323975,-0.003948038
2010-02-03,0.0005874634,-0.040649515
2010-02-04,0.001914978,0.0029657998
2010-02-05,0.0015945435,-0.006132637
2010-02-08,0.0012969971,0.0130820675
2010-02-09,0.001083374,-0.0027549535
2010-02-10,0.0005645752,0.018940495
2010-02-11,0.0006904602,-0.0008404539
2010-02-12,0.00051116943,0.0
2010-02-15,0.0003566742,0.023817243
2010-02-16,0.00039672852,-0.0033810057
2010-02-17,-0.00020122528,0.0066596973
2010-02-18,-0.0004386902,-0.004647992
2010-02-19,-0.00031661987,-0.0036606612
2010-02-22,-0.00024986267,-0.010877688
2010-02-23,-0.00036621094,-0.004924516
2010-02-24,-0.00031852722,0.008809812
2010-02-25,-0.00026893616,0.010287589
2010-02-26,-0.00046730042,0.0
2010-03-01,-0.000667572,0.01442529
2010-03-02,-0.00014972687,0.0054794657
2010-03-03,0.00020313263,-0.007192335
2010-03-04,0.0003566742,-0.00018047284
2010-03-05,0.0007019043,-0.008428162
2010-03-08,0.0008773804,-0.0014754236
2010-03-09,0.0012817383,-0.0114398
2010-03-10,0.0014419556,0.0011977705
2010-03-11,0.001701355,-0.0060032504
2010-03-12,0.0019683838,0.0037908603
2010-03-15,0.0023345947,0.018651117
2010-03-16,0.0023040771,-0.0073640044
2010-03-17,0.0019989014,0.0068203784
2010-03-18,0.001739502,-0.018846042
2010-03-19,0.0019683838,-0.004906736
2010-03-22,0.0022125244,0.00527608
2010-03-23,0.002319336,-0.018824523
2010-03-24,0.0021820068,0.0045053577
2010-03-25,0.0025939941,0.01680868
2010-03-26,0.0028381348,0.0014723478
2010-03-29,0.0025024414,-0.0071982592
2010-03-30,0.0021820068,0.009035651
2010-03-31,0.002029419,0.011952152
2010-04-01,0.0020446777,0.0
2010-04-02,0.0015792847,0.005697506
2010-04-05,0.0016098022,0.0012617161
2010-04-06,0.0014038086,0.013063894
2010-04-07,0.0012969971,0.0014213381
2010-04-08,0.001625061,0.00874989
2010-04-09,0.0013580322,-0.0055592465
2010-04-12,0.0012130737,-0.0028356244
2010-04-13,0.0013885498,0.0030125843
2010-04-14,0.0021209717,0.00547028
2010-04-15,0.0019378662,-0.021433521
2010-04-16,0.0023040771,-0.00080938893
2010-04-19,0.0022888184,0.0027851418
2010-04-20,0.0025787354,0.007597123
2010-04-21,0.0025482178,-0.0041936263
2010-04-22,0.0021514893,0.011998544
2010-04-23,0.002090454,-0.0038948443
2010-04-26,0.0024719238,0.016536571
2010-04-27,0.0028839111,-0.0027954942
2010-04-28,0.0034179688,-0.0002624787
2010-04-29,-0.002243042,0.009406096
2010-04-30,-0.0019836426,0.0032022183
2010-05-03,-0.0023498535,-0.0074588377
2010-05-04,-0.0022277832,0.0019133769
2010-05-05,-0.0021972656,0.02908038
2010-05-06,-0.0014343262,-0.0018246638
2010-05-07,-0.00077819824,-0.0059362454
2010-05-10,-1.9550323e-05,0.025909621
2010-05-11,0.0007171631,0.006147357
2010-05-12,0.00090026855,-0.006943324
2010-05-13,0.00034713745,-0.0015772219
2010-05-14,0.00065612793,-0.008426196
2010-05-17,0.00076293945,0.0010885494
2010-05-18,0.00065612793,-0.024226155
2010-05-19,0.0010223389,-0.006796602
2010-05-20,0.0010757446,-0.0053665843
2010-05-21,0.00077819824,0.013962133
2010-05-24,0.0006713867,0.0044406564
2010-05-25,0.00077056885,0.009413638
2010-05-26,0.00088500977,0.0018552797
2010-05-27,0.000957489,0.0016079408
2010-05-28,0.0014419556,0.0
2010-05-31,0.001701355,0.008618468
2010-06-01,0.0018692017,-0.0010847346
2010-06-02,0.0017852783,-0.015311142
2010-06-03,0.0012359619,0.010373275
2010-06-04,0.0015792847,0.019113095
2010-06-07,0.0018157959,-0.004020748
2010-06-08,0.0012817383,-0.003663652
2010-06-09,0.0015258789,-0.013234167
2010-06-10,0.0022277832,0.0086616855
2010-06-11,0.0023345947,-0.0034222312
2010-06-14,0.0019226074,0.011555056
2010-06-15,0.0019073486,-0.005469929
2010-06-16,0.0013656616,0.012963068
