,pred,truth
2009-11-12,-0.0010757446,0.005396766
2009-11-13,-0.001625061,0.014400466
2009-11-16,-0.0016403198,0.0011592954
2009-11-17,-0.0015716553,-0.000619921
2009-11-18,-0.0014953613,-0.013117018
2009-11-19,-0.001663208,-0.0035575863
2009-11-20,-0.0017242432,0.012622188
2009-11-23,-0.0017700195,0.0015328437
2009-11-24,-0.001373291,0.003507671
2009-11-25,-0.0010375977,0.0
2009-11-26,-0.00075531006,-0.016384164
2009-11-27,-0.001121521,0.003371148
2009-11-30,-0.0009765625,0.0122944955
2009-12-01,-0.000831604,-0.00044933724
2009-12-02,-0.000579834,-0.007850963
2009-12-03,-0.000705719,0.0056913295
2009-12-04,-0.0006828308,-0.0015325673
2009-12-07,-0.00064468384,-0.011159109
2009-12-08,-0.00062942505,0.0037426455
2009-12-09,-0.0009841919,0.0056104306
2009-12-10,-0.0008163452,0.0042390143
2009-12-11,-0.00027275085,0.006816781
2009-12-14,-0.00036239624,-0.0046590893
2009-12-15,-0.00032615662,0.0015255533
2009-12-16,-0.00048065186,-0.012088555
2009-12-17,-0.000705719,0.00027224465
2009-12-18,-0.0012283325,0.010111127
2009-12-21,-0.0010223389,0.0035864827
2009-12-22,-0.0012664795,0.0019670965
2009-12-23,-0.0012054443,0.004723085
2009-12-24,-0.0012817383,0.0
2009-12-25,-0.0013504028,0.0021314395
2009-12-28,-0.0015945435,-0.0014026866
2009-12-29,-0.0018463135,-0.00037319734
2009-12-30,-0.0018844604,-0.009644655
2009-12-31,-0.001953125,0.0
2010-01-01,-0.0021820068,0.016817586
2010-01-04,-0.0018615723,0.0026436392
2010-01-05,-0.0016403198,0.0007037917
2010-01-06,-0.0014953613,0.00421238
2010-01-07,-0.0015945435,0.003322262
2010-01-08,-0.0016021729,0.001395552
2010-01-11,-0.0016479492,-0.009370006
2010-01-12,-0.0015335083,0.008410773
2010-01-13,-0.0014190674,0.0027009381
2010-01-14,-0.0010986328,-0.01128769
2010-01-15,-0.0009422302,0.0
2010-01-18,-0.0012741089,0.012418174
2010-01-19,-0.000869751,-0.010220661
2010-01-20,-0.0009994507,-0.019416364
2010-01-21,-0.0009841919,-0.022544071
2010-01-22,-0.0012893677,0.0051146336
2010-01-25,-0.0018157959,-0.004199385
2010-01-26,-0.0012741089,0.0047458336
2010-01-27,-0.0010757446,-0.011538589
2010-01-28,-0.00064086914,-0.010928058
2010-01-29,-0.0006828308,0.015431122
2010-02-01,-0.0012130737,0.012030768
2010-02-02,-0.0012359619,-0.004995242
2010-02-03,-0.0015029907,-0.03135227
2010-02-04,0.0068359375,0.0020647591
2010-02-05,0.007659912,-0.0072453856
2010-02-08,0.007751465,0.012481979
2010-02-09,0.007385254,-0.0019605104
2010-02-10,0.0067443848,0.010411919
2010-02-11,0.0066833496,-0.00083267805
2010-02-12,0.0066223145,0.0
2010-02-15,0.006958008,0.015612403
2010-02-16,0.0070495605,0.0047272816
2010-02-17,0.0073547363,0.0058778482
2010-02-18,0.0071411133,0.0020716062
2010-02-19,0.0067749023,0.00017993702
2010-02-22,0.0065612793,-0.012219005
