,pred,truth
2009-11-12,-0.0004348755,0.0045888773
2009-11-13,-0.00024795532,0.011644039
2009-11-16,-0.00021362305,0.0053529385
2009-11-17,-0.00016021729,-0.005879282
2009-11-18,-0.00025558472,0.0017884388
2009-11-19,-0.0002937317,-0.00021023862
2009-11-20,-0.00022125244,-0.0012623608
2009-11-23,-0.0001206398,0.0062959283
2009-11-24,-0.00011777878,0.004591951
2009-11-25,-3.361702e-05,0.0
2009-11-26,-4.887581e-05,0.0037414304
2009-11-27,5.197525e-05,0.0023830505
2009-11-30,4.36306e-05,-0.014384238
2009-12-01,8.106232e-05,0.0008395425
2009-12-02,0.0001001358,-0.010439279
2009-12-03,0.0002117157,-0.0106565375
2009-12-04,0.00010919571,0.0012847967
2009-12-07,0.00030899048,0.0014968462
2009-12-08,0.00034332275,-0.004604602
2009-12-09,0.00032234192,-0.011550838
2009-12-10,0.00039863586,-0.000108583525
2009-12-11,0.00029945374,0.0011937708
2009-12-14,0.00016021729,-0.0044567715
2009-12-15,1.424551e-05,-0.0011991062
2009-12-16,-3.71933e-05,0.016336167
2009-12-17,-4.4822693e-05,-0.0043015443
2009-12-18,-2.9087067e-05,-0.01794209
2009-12-21,-9.655952e-06,-0.0056115016
2009-12-22,-0.00013256073,0.00022065314
2009-12-23,-0.00016784668,-0.010423692
2009-12-24,-0.00019741058,0.0
2009-12-25,-0.00033569336,-0.0027906476
2009-12-28,-0.0002193451,0.0030135633
2009-12-29,-0.00040626526,0.0065537584
2009-12-30,-0.00016593933,-0.0047722193
2009-12-31,1.8402934e-06,0.0
2010-01-01,-0.00010347366,-0.0008903729
2010-01-04,2.4557114e-05,0.006437314
2010-01-05,-3.4570694e-05,-0.013476843
2010-01-06,-3.862381e-05,0.0016805786
2010-01-07,0.000120162964,-0.00044787818
2010-01-08,-2.7298927e-05,-0.0055028494
2010-01-11,1.9550323e-05,0.01697227
2010-01-12,0.0002117157,-0.011693435
2010-01-13,0.00039672852,0.013905335
2010-01-14,0.00061416626,0.0061674207
2010-01-15,0.00049591064,0.0
2010-01-18,0.0006637573,-0.0028587156
2010-01-19,0.00059890747,0.010078964
2010-01-20,0.00063323975,0.004567708
2010-01-21,0.00048828125,-0.0017376199
2010-01-22,0.00077056885,-0.0045756698
2010-01-25,0.000667572,0.0003275288
2010-01-26,0.00061416626,-0.00054594094
2010-01-27,0.00060272217,-0.00054623914
2010-01-28,0.0006942749,0.008704222
2010-01-29,0.00077056885,-0.012645977
2010-02-01,0.0008468628,0.0028483805
2010-02-02,0.0007362366,-0.011663864
2010-02-03,0.00062561035,0.015703391
2010-02-04,4.6014786e-05,0.0021767532
2010-02-05,5.4359436e-05,0.0013037812
2010-02-08,8.249283e-05,-0.010039369
2010-02-09,0.00011110306,-0.009587378
2010-02-10,6.914139e-05,-0.0054405285
2010-02-11,0.000106334686,0.0041108886
2010-02-12,5.197525e-05,0.0
2010-02-15,4.2676926e-05,0.0018831354
2010-02-16,6.03199e-05,-0.011464314
2010-02-17,6.341934e-05,-0.0040381434
2010-02-18,4.4107437e-05,0.0053805755
2010-02-19,-7.033348e-06,-0.0041449675
2010-02-22,2.4676323e-05,0.015483461
2010-02-23,1.2278557e-05,0.0024287933
2010-02-24,5.6266785e-05,0.0056077996
2010-02-25,7.247925e-05,0.0051402748
2010-02-26,6.866455e-05,-0.0036063641
2010-03-01,4.720688e-05,-0.0013146364
2010-03-02,7.104874e-05,-0.002524561
2010-03-03,4.053116e-05,0.0052614394
2010-03-04,5.4121017e-05,-0.01320587
2010-03-05,3.7670135e-05,-0.005220204
2010-03-08,2.4437904e-05,0.00022269235
2010-03-09,1.1980534e-05,-0.002563961
2010-03-10,6.0796738e-05,0.0036766795
2010-03-11,5.4836273e-05,0.006208446
2010-03-12,0.0001077652,-0.0013271403
2010-03-15,8.1539154e-05,0.007936549
2010-03-16,6.4373016e-05,0.0042728083
2010-03-17,5.1021576e-05,-0.003285154
2010-03-18,6.723404e-05,0.0009866799
2010-03-19,4.220009e-05,0.0010951704
2010-03-22,5.0783157e-05,-0.0047177663
2010-03-23,5.507469e-05,-0.018424494
2010-03-24,4.2915344e-05,-0.0064055957
2010-03-25,4.673004e-05,0.0028145248
2010-03-26,1.4960766e-05,-0.003829696
2010-03-29,1.347065e-05,0.0031549323
2010-03-30,6.1035156e-05,0.006838975
2010-03-31,3.361702e-05,-0.0061642113
2010-04-01,5.4597855e-05,0.0
2010-04-02,5.543232e-06,-0.016778536
2010-04-05,-1.2636185e-05,0.0015992692
2010-04-06,-1.7404556e-05,0.012702904
2010-04-07,-6.7800283e-07,0.00045070425
2010-04-08,-2.2500753e-06,0.0023628704
2010-04-09,1.9907951e-05,0.0052681845
2010-04-12,2.5629997e-05,0.0032367907
2010-04-13,3.2186508e-05,-0.007045039
2010-04-14,1.3887882e-05,0.0011215793
2010-04-15,9.23872e-06,0.007259763
2010-04-16,-7.212162e-06,-0.0024512548
