,pred,truth
2009-11-12,0.00020694733,0.006305854
2009-11-13,0.001083374,0.025854595
2009-11-16,0.0008735657,-0.0017029977
2009-11-17,0.00051116943,-0.003927936
2009-11-18,0.0001783371,-0.022671213
2009-11-19,0.0012054443,-0.009320388
2009-11-20,0.0013580322,0.012815062
2009-11-23,0.0020141602,0.005739645
2009-11-24,0.0009727478,0.007774074
2009-11-25,0.0017776489,0.0
2009-11-26,0.00088500977,-0.018935682
2009-11-27,0.0023651123,-0.003513707
2009-11-30,0.0025177002,0.013113222
2009-12-01,0.002746582,-0.0059233624
2009-12-02,0.002456665,-0.016206097
2009-12-03,0.0034484863,-0.007307759
2009-12-04,0.00340271,-0.0023282897
2009-12-07,0.0035705566,-0.017181
2009-12-08,0.0045166016,0.0
2009-12-09,0.0042419434,0.01232793
2009-12-10,0.0035858154,0.0005403945
2009-12-11,0.0028533936,0.010212397
2009-12-14,0.0026855469,0.0032034197
2009-12-15,0.002746582,0.006376217
2009-12-16,0.0026245117,-0.008510689
2009-12-17,0.002319336,-0.00017807854
2009-12-18,0.0025787354,0.011861695
2009-12-21,0.002029419,0.0047405935
2009-12-22,0.0024871826,0.007851388
2009-12-23,0.0018234253,0.004681413
2009-12-24,0.0025482178,0.0
2009-12-25,0.0019836426,0.0017283101
2009-12-28,0.0019226074,-0.0065835305
2009-12-29,0.0016021729,-0.0010434784
2009-12-30,0.0023956299,-0.008036382
2009-12-31,0.0020141602,0.0
2010-01-01,0.0018005371,0.031085217
2010-01-04,0.0008010864,0.008128749
2010-01-05,-0.00021648407,0.011903904
2010-01-06,-0.00044631958,-0.0015011261
2010-01-07,-0.00088882446,0.006488668
2010-01-08,-0.0008392334,-0.0013275807
2010-01-11,-0.0011062622,-0.014552402
2010-01-12,-0.00045776367,0.0036999707
2010-01-13,-0.0010223389,0.0028497211
2010-01-14,-0.0004787445,-0.008067271
2010-01-15,-0.0014038086,0.0
2010-01-18,-0.00064468384,0.009071119
2010-01-19,-0.0005340576,-0.015674038
2010-01-20,0.00015640259,-0.020594515
2010-01-21,0.0015640259,-0.024042573
2010-01-22,0.0013122559,0.006550435
2010-01-25,0.000667572,-0.006372831
2010-01-26,0.00077056885,-0.0039145956
2010-01-27,0.0006713867,-0.010574522
2010-01-28,0.0009994507,-0.018182319
2010-01-29,0.0015716553,0.032493833
2010-02-01,0.002029419,0.013058258
2010-02-02,0.0015640259,-0.008627591
2010-02-03,0.0008087158,-0.04189094
2010-02-04,0.00075531006,0.00018438278
2010-02-05,0.0010223389,-0.00926104
2010-02-08,0.0014648438,0.020809148
2010-02-09,0.0013275146,-0.004200536
2010-02-10,0.0011062622,0.016877271
2010-02-11,0.0016403198,0.00035984168
2010-02-12,0.0013046265,0.0
2010-02-15,0.0015945435,0.023292013
2010-02-16,0.0021972656,-0.0014069647
2010-02-17,0.0021209717,0.0056160204
2010-02-18,0.0019989014,0.0038427995
