,pred,truth
2009-11-12,0.005153466,0.014040148
2009-11-13,0.008963563,0.0170759
2009-11-16,0.0070945825,0.0030411473
2009-11-17,0.006910911,0.0024975482
2009-11-18,0.004468782,0.0004453351
2009-11-19,0.00779601,0.0056828423
2009-11-20,0.004913155,0.011882374
2009-11-23,0.0017093569,0.003842464
2009-11-24,0.005407121,0.016339244
2009-11-25,0.0045602545,0.0
2009-11-26,0.0066570453,-0.013467055
2009-11-27,0.0021270104,0.005028186
2009-11-30,0.0048692785,0.014934618
2009-12-01,0.0049942397,0.01521842
2009-12-02,0.0065938346,-0.0040356535
2009-12-03,-0.0016602464,-0.042569872
2009-12-04,0.004175864,-0.0056686345
2009-12-07,-0.0049093105,-0.019281147
2009-12-08,0.0071570426,-0.0009919294
2009-12-09,0.007988162,-0.00018045655
2009-12-10,0.0068655815,-0.013627903
2009-12-11,0.0050179698,0.008380447
2009-12-14,-0.000119078904,-0.00027217055
2009-12-15,-0.0017073713,0.012443803
2009-12-16,-0.00022211671,-0.03883007
2009-12-17,-0.0016961284,0.014887694
2009-12-18,0.0041731503,-0.018527625
2009-12-21,-0.0018412173,-0.0073198527
2009-12-22,0.0025319085,0.0035727755
2009-12-23,0.0005651973,0.016844658
2009-12-24,-0.0037991293,0.0
2009-12-25,-0.006986726,0.0017518791
2009-12-28,-0.0019526221,-0.009999158
2009-12-29,-0.0023677163,-0.005037324
2009-12-30,-0.0026048385,0.0035474272
2009-12-31,-0.0018136725,0.0
2010-01-01,-0.004516732,0.022938687
2010-01-04,-0.001855053,-0.00091116177
2010-01-05,-0.001607269,0.016364906
2010-01-06,-0.0011993889,-0.0062070093
2010-01-07,-0.0020207874,0.004950728
2010-01-08,-0.006815642,0.013201511
2010-01-11,-0.0046172924,-0.021134485
2010-01-12,0.00020833127,0.009458252
2010-01-13,-0.0017185956,0.0043834215
2010-01-14,-0.0035106093,-0.010498549
2010-01-15,0.0014319587,0.0
2010-01-18,-0.00534511,0.005935803
2010-01-19,-0.0037783757,-0.023406675
2010-01-20,-0.0014371462,-0.014516459
2010-01-21,0.003729472,-0.0018644547
2010-01-22,0.008964658,0.002888425
2010-01-25,0.008398067,0.00074404763
2010-01-26,0.0043607857,-0.00964097
2010-01-27,-0.008001238,-0.0004506873
2010-01-28,-0.0011620298,-0.0048955097
2010-01-29,0.004372949,0.022305064
2010-02-01,-0.0013478622,0.007173104
2010-02-02,-0.004428502,-0.003948038
2010-02-03,0.0019073151,-0.040649515
2010-02-04,-0.006427115,0.0029657998
2010-02-05,-0.0021612577,-0.006132637
2010-02-08,-0.0028476112,0.0130820675
2010-02-09,0.0013256425,-0.0027549535
2010-02-10,0.001405664,0.018940495
2010-02-11,-0.0009791388,-0.0008404539
2010-02-12,-0.0011290193,0.0
2010-02-15,-0.0034606738,0.023817243
2010-02-16,0.00015591062,-0.0033810057
2010-02-17,0.0039877044,0.0066596973
2010-02-18,-0.0015824104,-0.004647992
2010-02-19,0.004167239,-0.0036606612
2010-02-22,-0.0021566695,-0.010877688
2010-02-23,-0.0053193904,-0.004924516
2010-02-24,-0.0011231697,0.008809812
2010-02-25,0.0069821626,0.010287589
2010-02-26,-0.00015168753,0.0
2010-03-01,0.004690282,0.01442529
2010-03-02,0.00394571,0.0054794657
2010-03-03,0.006417536,-0.007192335
2010-03-04,0.0025278644,-0.00018047284
2010-03-05,0.00089486013,-0.008428162
2010-03-08,0.0041928673,-0.0014754236
2010-03-09,0.0010568665,-0.0114398
2010-03-10,0.0043254225,0.0011977705
2010-03-11,0.00736579,-0.0060032504
2010-03-12,0.0030740395,0.0037908603
2010-03-15,0.010704362,0.018651117
2010-03-16,-0.0030273984,-0.0073640044
2010-03-17,0.00676178,0.0068203784
2010-03-18,0.0067213774,-0.018846042
2010-03-19,-0.0063728383,-0.004906736
2010-03-22,0.0004543604,0.00527608
2010-03-23,0.0050884075,-0.018824523
2010-03-24,0.00051655597,0.0045053577
2010-03-25,-0.0058179665,0.01680868
2010-03-26,-0.0005696381,0.0014723478
2010-03-29,0.0047053415,-0.0071982592
2010-03-30,0.0037845091,0.009035651
2010-03-31,-0.00015842752,0.011952152
2010-04-01,0.0026256458,0.0
2010-04-02,0.0026992455,0.005697506
2010-04-05,-0.0070187273,0.0012617161
2010-04-06,0.0067908214,0.013063894
2010-04-07,-0.002207923,0.0014213381
2010-04-08,0.003332753,0.00874989
2010-04-09,0.0024358293,-0.0055592465
2010-04-12,0.0040294686,-0.0028356244
2010-04-13,0.0023910406,0.0030125843
2010-04-14,0.0029882316,0.00547028
2010-04-15,0.005314854,-0.021433521
2010-04-16,-0.00038467743,-0.00080938893
2010-04-19,0.005105878,0.0027851418
2010-04-20,0.0069523137,0.007597123
2010-04-21,0.0074372925,-0.0041936263
2010-04-22,0.0038167492,0.011998544
2010-04-23,0.0030762271,-0.0038948443
2010-04-26,0.006112528,0.016536571
2010-04-27,0.005228866,-0.0027954942
2010-04-28,0.0040604705,-0.0002624787
2010-04-29,0.002203025,0.009406096
2010-04-30,0.004097298,0.0032022183
2010-05-03,-0.0027281716,-0.0074588377
2010-05-04,0.0024322718,0.0019133769
2010-05-05,0.0024959669,0.02908038
2010-05-06,0.004232928,-0.0018246638
2010-05-07,1.09523535e-05,-0.0059362454
2010-05-10,0.005289212,0.025909621
2010-05-11,-0.001741454,0.006147357
2010-05-12,-0.00238242,-0.006943324
2010-05-13,0.0007954836,-0.0015772219
2010-05-14,0.0009505972,-0.008426196
2010-05-17,0.0029528812,0.0010885494
2010-05-18,0.0011188313,-0.024226155
2010-05-19,0.0045330673,-0.006796602
2010-05-20,0.0025840476,-0.0053665843
2010-05-21,0.001512669,0.013962133
2010-05-24,0.00078528374,0.0044406564
2010-05-25,-0.0016460046,0.009413638
2010-05-26,0.00074804574,0.0018552797
2010-05-27,0.005667761,0.0016079408
2010-05-28,-0.0028211921,0.0
2010-05-31,-0.0034118518,0.008618468
2010-06-01,0.0032390133,-0.0010847346
2010-06-02,0.0027857348,-0.015311142
2010-06-03,0.0017593056,0.010373275
2010-06-04,0.0026801005,0.019113095
2010-06-07,-0.00013385713,-0.004020748
2010-06-08,0.00042877346,-0.003663652
2010-06-09,-0.00011604279,-0.013234167
2010-06-10,0.002146639,0.0086616855
2010-06-11,-0.00085578114,-0.0034222312
2010-06-14,-0.00058984756,0.011555056
2010-06-15,5.468726e-06,-0.005469929
2010-06-16,0.00030947477,0.012963068
2010-06-17,-1.5549362e-05,0.0076002493
2010-06-18,0.0025534406,-0.020064812
2010-06-21,0.0007503852,0.008766183
2010-06-22,0.0015693083,-0.0041254186
2010-06-23,0.0013753101,0.002889579
2010-06-24,0.00050741434,0.011964413
2010-06-25,0.0015399233,-0.013697159
2010-06-28,0.0025899485,0.0014853938
2010-06-29,0.0029872432,0.0033751833
2010-06-30,0.0016942769,-0.03887889
2010-07-01,0.002279669,0.012312812
2010-07-02,-0.0030712038,0.0
2010-07-05,-0.004569672,-0.016851462
2010-07-06,0.0012140796,0.010416761
2010-07-07,-0.002114348,-0.0044266693
2010-07-08,-0.0013039783,0.00976363
2010-07-09,0.0017683506,-0.008655124
2010-07-12,-0.0027863085,0.008655124
2010-07-13,0.0024244413,-0.00050705654
2010-07-14,-0.00022039562,-0.0005918911
2010-07-15,0.0020497814,-0.013282443
2010-07-16,0.004128702,-0.008089545
2010-07-19,0.0043387637,0.007918106
2010-07-20,-0.0012207404,-0.0068817474
2010-07-21,-0.0008740425,0.008706057
2010-07-22,0.002932976,-0.0066365562
2010-07-23,0.000910881,-0.004922077
2010-07-26,0.00024774438,-0.017552737
2010-07-27,0.0026101405,0.0023758207
2010-07-28,0.003544081,0.004454819
2010-07-29,0.0033928445,0.010462368
2010-07-30,0.0017775772,0.00043284422
2010-08-02,-0.0009647212,0.0038871903
2010-08-03,0.0019245641,0.006273924
2010-08-04,-0.00014819112,0.0022250758
2010-08-05,-0.0006565084,0.007324792
2010-08-06,0.0018055309,-0.0037408648
2010-08-09,-0.0034770472,0.0028069597
2010-08-10,0.00053133816,-0.0033181636
2010-08-11,0.00036176015,0.0121131465
2010-08-12,-0.00034384336,-0.00025262096
2010-08-13,0.0014568772,0.008302979
2010-08-16,0.0030737473,0.00016702856
2010-08-17,-0.00012162607,0.0039171614
2010-08-18,0.0004633218,0.0014130754
2010-08-19,0.0007232111,-0.0034947614
2010-08-20,0.0027883938,-0.0015849847
2010-08-23,0.0006609773,0.004830525
2010-08-24,0.0045114914,0.008274083
2010-08-25,0.002871966,-0.0033014226
2010-08-26,0.0015070634,0.0004132744
2010-08-27,0.0027225288,-0.0008267196
2010-08-30,0.00158598,0.009630101
2010-08-31,0.0049113287,-0.00319974
2010-09-01,0.0025220625,0.004918446
2010-09-02,0.001148439,-0.0035224285
2010-09-03,0.0004972555,0.0
2010-09-06,0.0006071441,0.006869507
2010-09-07,0.0011428846,8.149627e-05
2010-09-08,0.0023540948,-0.00941588
2010-09-09,0.0028423518,0.0013975094
2010-09-10,0.0032526348,-0.00090404775
2010-09-13,0.0027714549,0.019573666
2010-09-14,0.0017290032,-0.00067751773
2010-09-15,2.2433698e-05,0.0055517703
2010-09-16,0.003251467,-0.00070232473
2010-09-17,0.0021881359,0.002626173
2010-09-20,0.001947022,0.009088073
2010-09-21,0.0023836503,0.0015066812
2010-09-22,0.0014030961,0.00079207926
2010-09-23,0.0016851472,0.0030831282
2010-09-24,0.0029174723,0.00023677046
2010-09-27,0.0044495063,0.008877774
2010-09-28,0.0034786426,0.00078186084
2010-09-29,0.0019323826,-0.000312671
2010-09-30,0.0035577426,0.007787595
2010-10-01,0.0033723703,-0.0034969146
2010-10-04,0.0033048214,0.019503413
2010-10-05,0.0024993755,0.006240507
2010-10-06,0.0013632709,-0.01098493
2010-10-07,0.0020308746,0.00984628
2010-10-08,0.004505967,0.0047887587
2010-10-11,0.0017294772,-0.0025127544
2010-10-12,0.0022782506,0.015863204
2010-10-13,0.00427898,0.005059158
2010-10-14,0.0019496046,-0.007972325
2010-10-15,0.00019021705,0.004478288
2010-10-18,0.0009057559,-0.031546924
2010-10-19,0.0042621866,0.009256846
2010-10-20,-0.003406303,-0.0141878985
2010-10-21,0.00070310757,0.0020061736
2010-10-22,0.00088972226,0.008596261
2010-10-25,-0.000326138,0.00022924387
2010-10-26,-0.0016172491,-0.010445563
2010-10-27,-0.0033518374,0.0131923985
2010-10-28,-0.00013623759,0.010460188
2010-10-29,0.00068090856,-0.0052922177
