,pred,truth
2009-11-12,0.0014801957,0.005396766
2009-11-13,-0.00147314,0.014400466
2009-11-16,-0.00018796884,0.0011592954
2009-11-17,-0.0020095948,-0.000619921
2009-11-18,-0.0033740886,-0.013117018
2009-11-19,-0.0009893775,-0.0035575863
2009-11-20,0.00052348897,0.012622188
2009-11-23,-0.0011358391,0.0015328437
2009-11-24,-0.0016985461,0.003507671
2009-11-25,-0.0013368353,0.0
2009-11-26,-0.0017931871,-0.016384164
2009-11-27,-0.004217906,0.003371148
2009-11-30,-6.229058e-05,0.0122944955
2009-12-01,-0.0028434154,-0.00044933724
2009-12-02,-0.0026088543,-0.007850963
2009-12-03,-0.002924716,0.0056913295
2009-12-04,0.0015570559,-0.0015325673
2009-12-07,-0.0046168324,-0.011159109
2009-12-08,-0.0015134104,0.0037426455
2009-12-09,-0.0026403517,0.0056104306
2009-12-10,-0.000105086714,0.0042390143
2009-12-11,0.0022137724,0.006816781
2009-12-14,-0.0030442756,-0.0046590893
2009-12-15,-0.0007346533,0.0015255533
2009-12-16,-0.0037042722,-0.012088555
2009-12-17,9.5333904e-05,0.00027224465
2009-12-18,-0.0029088836,0.010111127
2009-12-21,0.00088458136,0.0035864827
2009-12-22,-0.0015520714,0.0019670965
2009-12-23,0.0015152395,0.004723085
2009-12-24,0.0016160868,0.0
2009-12-25,0.003236726,0.0021314395
2009-12-28,0.0029598027,-0.0014026866
2009-12-29,0.0025234707,-0.00037319734
2009-12-30,0.0030660816,-0.009644655
2009-12-31,0.004027661,0.0
2010-01-01,0.0046002157,0.016817586
2010-01-04,0.0048684515,0.0026436392
2010-01-05,-0.00092008896,0.0007037917
2010-01-06,-0.00068512,0.00421238
2010-01-07,0.00047102943,0.003322262
2010-01-08,-0.0018796492,0.001395552
2010-01-11,-0.0011533219,-0.009370006
2010-01-12,-0.0014924258,0.008410773
2010-01-13,0.00046465918,0.0027009381
2010-01-14,-0.00056725927,-0.01128769
2010-01-15,-0.0005342681,0.0
2010-01-18,-0.0031005535,0.012418174
2010-01-19,0.0018357821,-0.010220661
2010-01-20,-0.0024137124,-0.019416364
