,pred,truth
2009-11-12,0.0069144117,0.006305854
2009-11-13,0.002547999,0.025854595
2009-11-16,0.003762382,-0.0017029977
2009-11-17,0.0045420034,-0.003927936
2009-11-18,-0.002100831,-0.022671213
2009-11-19,-0.00046957843,-0.009320388
2009-11-20,-0.001281348,0.012815062
2009-11-23,-0.010049246,0.005739645
2009-11-24,0.0068705175,0.007774074
2009-11-25,0.0064533707,0.0
2009-11-26,0.0060413154,-0.018935682
2009-11-27,-0.0028567594,-0.003513707
2009-11-30,-0.0060533173,0.013113222
2009-12-01,-0.002862651,-0.0059233624
2009-12-02,0.002956666,-0.016206097
2009-12-03,-0.0009674039,-0.007307759
2009-12-04,-0.005618168,-0.0023282897
2009-12-07,-0.01057338,-0.017181
2009-12-08,-0.0041688383,0.0
2009-12-09,-0.006582724,0.01232793
2009-12-10,-0.0008105915,0.0005403945
2009-12-11,-0.00421891,0.010212397
2009-12-14,0.004999969,0.0032034197
2009-12-15,0.0029240027,0.006376217
2009-12-16,-0.0006072931,-0.008510689
2009-12-17,0.0003443975,-0.00017807854
2009-12-18,-0.0048629176,0.011861695
2009-12-21,-0.0057670698,0.0047405935
2009-12-22,0.00035858154,0.007851388
2009-12-23,0.00082281604,0.004681413
2009-12-24,0.00023283157,0.0
2009-12-25,0.0006613638,0.0017283101
2009-12-28,0.004030484,-0.0065835305
2009-12-29,-0.002281675,-0.0010434784
2009-12-30,0.0011723889,-0.008036382
2009-12-31,-0.0015715365,0.0
2010-01-01,-0.0017022286,0.031085217
2010-01-04,0.00029003248,0.008128749
2010-01-05,-0.007630723,0.011903904
2010-01-06,-0.0034856698,-0.0015011261
2010-01-07,-0.0051508085,0.006488668
2010-01-08,-1.9249506e-05,-0.0013275807
2010-01-11,0.0025153346,-0.014552402
2010-01-12,-0.00023100525,0.0036999707
2010-01-13,-0.00012325123,0.0028497211
2010-01-14,-0.00010325387,-0.008067271
2010-01-15,0.0027946448,0.0
2010-01-18,-0.00022651441,0.009071119
2010-01-19,0.0012426302,-0.015674038
2010-01-20,-0.0046405923,-0.020594515
2010-01-21,-0.010330543,-0.024042573
2010-01-22,-0.009172777,0.006550435
2010-01-25,-0.005524086,-0.006372831
2010-01-26,0.0029595215,-0.0039145956
2010-01-27,0.005607509,-0.010574522
2010-01-28,-4.4301152e-05,-0.018182319
2010-01-29,-0.0044572577,0.032493833
2010-02-01,-0.010541238,0.013058258
